time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x_mps2_fc_frame,bmi323_accel_y_mps2_fc_frame,bmi323_accel_z_mps2_fc_frame,bmi323_gyro_x_rps_fc_frame,bmi323_gyro_y_rps_fc_frame,bmi323_gyro_z_rps_fc_frame,adxl375_accel_x_mps2_fc_frame,adxl375_accel_y_mps2_fc_frame,adxl375_accel_z_mps2_fc_frame
19400920,981.52,27.22,-0.48750553,0.64561546,9.430297,0.00892159,-0.0009321064,-0.008788432,-0.48069,-3.84552,18.26622
19400930,981.52,27.22,-0.4791209,0.6252528,9.430297,0.009720538,-0.0011984225,0.007856325,-0.96138,-3.36483,17.78553
19400940,981.52,27.22,-0.45756048,0.59291214,9.420714,0.008255799,-0.0009321064,0.023702133,-0.96138,-2.88414,18.74691
19400950,981.52,27.22,-0.43600002,0.54619783,9.4135275,0.007590009,-0.0015978967,0.034621093,-0.96138,-2.88414,18.26622
19400960,981.47,27.22,-0.40006596,0.5042747,9.425506,0.007323693,-0.002396845,0.039015308,-0.96138,-2.88414,18.74691
19400970,981.47,27.22,-0.3797033,0.4707363,9.432693,0.0065247444,-0.002396845,0.03621899,-0.96138,-3.36483,18.26622
19400980,981.47,27.22,-0.3725165,0.44198903,9.439879,0.0062584286,-0.0022636869,0.029161613,-0.48069,-2.88414,17.78553
19400990,981.47,27.22,-0.3701209,0.4204286,9.426703,0.0070573767,-0.0019973707,0.019973708,-0.96138,-3.36483,18.26622
19401000,981.54,27.22,-0.3749121,0.38329673,9.43389,0.006791061,-0.0031957934,0.009986854,-0.96138,-3.84552,18.26622
19401010,981.54,27.22,-0.3773077,0.3569451,9.438682,0.0066579026,-0.0039947415,0.002130529,-0.48069,-3.84552,18.26622
19401020,981.54,27.22,-0.3713187,0.35454947,9.415923,0.005060006,-0.00479369,-0.0038615835,-0.96138,-3.36483,18.26622
19401030,981.54,27.22,-0.37850553,0.34856048,9.415923,0.004261058,-0.004394216,-0.008655273,-0.96138,-3.36483,17.78553
19401040,981.5,27.22,-0.39168134,0.37371433,9.431495,0.0031957934,-0.0045273737,-0.011851067,-0.48069,-3.84552,17.78553
19401050,981.5,27.22,-0.38569233,0.44438463,9.426703,0.0031957934,-0.005193164,-0.013448963,-0.48069,-3.36483,17.30484
19401060,981.5,27.22,-0.37850553,0.50187916,9.420714,0.004394216,-0.0057257963,-0.01584581,-0.48069,-3.36483,17.30484
19401070,981.5,27.22,-0.37850553,0.54260445,9.421912,0.0039947415,-0.0049268478,-0.017976338,-0.48069,-3.36483,18.26622
19401080,981.55,27.22,-0.39407694,0.56296706,9.419517,0.0049268478,-0.005193164,-0.018642128,-0.48069,-2.88414,18.74691
19401090,981.55,27.22,-0.39287916,0.5653627,9.411132,0.004660532,-0.0061252704,-0.01584581,-0.48069,-2.88414,18.26622
19401110,981.55,27.22,-0.412044,0.5737473,9.414725,0.0045273737,-0.007590009,-0.00545948,-0.48069,-3.36483,18.26622
19401120,981.51,27.22,-0.43600002,0.5893187,9.418319,0.002396845,-0.007590009,0.004261058,-0.48069,-3.36483,17.78553
19401130,981.51,27.22,-0.44678023,0.59890115,9.424308,0.0018642128,-0.0066579026,0.017443705,-0.96138,-3.36483,17.30484
19401140,981.51,27.22,-0.43959343,0.6012967,9.430297,0.0026631611,-0.0061252704,0.033555828,-0.48069,-2.88414,18.26622
19401150,981.51,27.22,-0.4276154,0.5701539,9.436286,0.004261058,-0.00545948,0.047936898,-0.48069,-3.84552,18.26622
19401160,981.51,27.22,-0.40365937,0.49229673,9.425506,0.004660532,-0.0062584286,0.0561927,-0.96138,-3.36483,17.78553
19401170,981.51,27.22,-0.3773077,0.39886817,9.431495,0.005060006,-0.007590009,0.055926383,-0.48069,-3.84552,18.26622
19401180,981.51,27.22,-0.3653297,0.36053848,9.435088,0.0049268478,-0.008388957,0.050999533,-0.48069,-3.36483,18.26622
19401200,981.5,27.21,-0.29945058,0.23716486,9.426703,0.002530003,-0.008522116,0.022503711,-0.48069,-3.84552,17.78553
19401210,981.5,27.21,-0.30424178,0.2587253,9.42311,0.0010652645,-0.009986854,0.0035952674,-0.48069,-3.84552,17.78553
19401220,981.5,27.21,-0.30304396,0.3102308,9.420714,0.0005326322,-0.0098536955,-0.013315805,-0.48069,-3.84552,18.26622
19401230,981.5,27.21,-0.29346156,0.33538464,9.417121,0.00013315806,-0.0102531705,-0.02463424,-0.48069,-3.36483,17.30484
19401240,981.53,27.22,-0.29106596,0.3749121,9.425506,0.0009321064,-0.009454221,-0.031025827,-0.48069,-3.36483,18.26622
19401250,981.53,27.22,-0.29585716,0.43120882,9.419517,0.0031957934,-0.009454221,-0.030360036,-0.0,-3.36483,18.26622
19401260,981.53,27.22,-0.29346156,0.44797805,9.4003525,0.0039947415,-0.009321064,-0.023968449,-0.48069,-2.88414,17.78553
19401270,981.53,27.22,-0.27789012,0.45276925,9.393166,0.0034621095,-0.009454221,-0.014114753,-0.48069,-3.36483,17.30484
19401280,981.5,27.21,-0.2587253,0.48990113,9.39077,0.002130529,-0.008788432,-0.0035952674,-0.48069,-3.36483,17.78553
19401290,981.5,27.21,-0.2539341,0.54260445,9.391967,0.0018642128,-0.007323693,0.0053263223,-0.48069,-3.84552,17.78553
19401300,981.5,27.21,-0.27669233,0.56057143,9.405144,0.002530003,-0.007190535,0.011318435,-0.48069,-3.36483,17.78553
19401310,981.5,27.21,-0.3102308,0.60249454,9.41233,0.0029294773,-0.0065247444,0.01584581,-0.48069,-3.36483,17.78553
19401320,981.52,27.21,-0.33298904,0.6048901,9.415923,0.0031957934,-0.0061252704,0.020106867,-0.48069,-3.36483,17.78553
19401330,981.52,27.21,-0.32220882,0.53182423,9.442275,0.0029294773,-0.0057257963,0.023835292,-0.48069,-3.36483,17.78553
19401340,981.52,27.21,-0.32460442,0.45875826,9.448264,0.0039947415,-0.0057257963,0.026498452,-0.48069,-3.36483,17.78553
19401350,981.52,27.21,-0.32700002,0.40485716,9.430297,0.0053263223,-0.00545948,0.02876214,-0.48069,-3.36483,18.26622
19401360,981.51,27.22,-0.3066374,0.34257147,9.417121,0.0041278997,-0.0053263223,0.032623723,-0.96138,-3.36483,18.26622
19401370,981.51,27.22,-0.28028572,0.30424178,9.405144,0.0039947415,-0.0057257963,0.03542004,-0.48069,-3.84552,18.26622
19401380,981.51,27.22,-0.28867033,0.32700002,9.402748,0.0045273737,-0.0049268478,0.038748994,-0.48069,-3.36483,17.78553
19401390,981.51,27.22,-0.27429673,0.33897805,9.399154,0.0053263223,-0.004394216,0.04314321,-0.48069,-3.84552,17.30484
19401400,981.44,27.21,-0.23237364,0.30543956,9.421912,0.0057257963,-0.0041278997,0.04234426,-0.48069,-3.84552,18.26622
19401410,981.44,27.21,-0.19763738,0.27669233,9.436286,0.006924219,-0.0030626352,0.034621093,-0.0,-4.32621,18.26622
19401420,981.44,27.21,-0.1605055,0.2563297,9.41233,0.0070573767,-0.002530003,0.019574234,-0.48069,-4.32621,18.26622
19401430,981.44,27.21,-0.12936264,0.206022,9.396758,0.007456851,-0.0018642128,-0.0011984225,-0.48069,-3.84552,17.78553
19401440,981.42,27.22,-0.11498902,0.18565935,9.399154,0.0061252704,-0.0013315806,-0.02330266,-0.48069,-4.32621,18.26622
19401450,981.42,27.22,-0.11858243,0.22638462,9.38478,0.0062584286,-0.0009321064,-0.041944787,-0.48069,-3.36483,18.26622
19401460,981.42,27.22,-0.16290112,0.3126264,9.38478,0.004660532,-0.0013315806,-0.051399007,-0.48069,-3.36483,17.78553
19401470,981.42,27.22,-0.206022,0.38928574,9.407538,0.0053263223,-0.0002663161,-0.051665325,-0.48069,-3.36483,17.30484
19401480,981.51,27.21,-0.24674727,0.45636266,9.425506,0.00479369,0.0006657903,-0.044741105,-0.48069,-3.36483,17.78553
19401490,981.51,27.21,-0.27549452,0.53661543,9.426703,0.0058589545,0.0018642128,-0.030360036,-0.48069,-3.84552,17.78553
19401500,981.51,27.21,-0.29106596,0.5641649,9.421912,0.007989483,0.002796319,-0.012383699,-0.48069,-3.36483,17.78553
19401510,981.51,27.21,-0.29465935,0.5186484,9.407538,0.00892159,0.0038615835,0.005592638,-0.48069,-3.84552,18.74691
19401520,981.45,27.21,-0.28747255,0.49708793,9.399154,0.009720538,0.004394216,0.021704763,-0.48069,-3.36483,17.78553
19401530,981.45,27.21,-0.27908793,0.48990113,9.403945,0.010519486,0.005193164,0.035153728,-0.96138,-2.88414,17.78553
19401540,981.45,27.21,-0.27908793,0.4156374,9.421912,0.010652645,0.0061252704,0.04527374,-0.48069,-3.36483,17.30484
19401550,981.45,27.21,-0.24315386,0.3569451,9.419517,0.010519486,0.0061252704,0.047004793,-0.48069,-3.36483,18.26622
19401560,981.44,27.21,-0.20242858,0.34137365,9.41233,0.011717909,0.006924219,0.041412156,-0.48069,-3.84552,17.78553
19401570,981.44,27.21,-0.17008793,0.30064836,9.415923,0.012516857,0.007190535,0.0314253,-0.0,-3.84552,18.26622
19401580,981.44,27.21,-0.17008793,0.30064836,9.415923,0.012516857,0.007190535,0.0314253,-0.48069,-3.36483,17.78553
19401590,981.44,27.21,-0.13535166,0.23117584,9.397957,0.012250541,0.008122642,0.015446334,-0.48069,-3.36483,17.78553
19401600,981.49,27.22,-0.12816484,0.2036264,9.382384,0.01158475,0.007989483,-0.0039947415,-0.0,-3.84552,17.78553
19401610,981.49,27.22,-0.12936264,0.20242858,9.387176,0.011052119,0.008788432,-0.019041602,-0.48069,-3.84552,17.78553
19401620,981.49,27.22,-0.1557143,0.19284616,9.408736,0.011052119,0.0098536955,-0.030493194,-0.96138,-3.36483,17.78553
19401630,981.49,27.22,-0.21201101,0.2096154,9.418319,0.010785802,0.009986854,-0.037017938,-0.96138,-3.36483,18.26622
19401640,981.52,27.22,-0.2587253,0.29465935,9.415923,0.011052119,0.010785802,-0.0371511,-0.48069,-3.84552,17.78553
19401650,981.52,27.22,-0.28387913,0.35335168,9.425506,0.011984224,0.011717909,-0.032623723,-0.96138,-2.88414,17.78553
19401660,981.52,27.22,-0.3066374,0.3569451,9.43389,0.0131826475,0.011717909,-0.02876214,-0.48069,-3.84552,17.78553
19401670,981.52,27.22,-0.3186154,0.40845057,9.419517,0.014913702,0.012250541,-0.026232136,-0.48069,-2.88414,18.26622
19401680,981.54,27.22,-0.34137365,0.430011,9.415923,0.015978966,0.012516857,-0.024234766,-0.48069,-3.84552,18.26622
19401690,981.54,27.22,-0.3689231,0.4096484,9.424308,0.016245283,0.012117383,-0.0231695,-0.48069,-3.36483,18.26622
19401700,981.54,27.22,-0.37610993,0.44438463,9.427901,0.015579492,0.012916331,-0.02263687,-0.48069,-3.36483,18.26622
19401710,981.54,27.22,-0.39767036,0.4767253,9.438682,0.01504686,0.0127831735,-0.021438446,-0.96138,-3.36483,18.26622
19401720,981.55,27.21,-0.4204286,0.46714288,9.437484,0.014647386,0.011717909,-0.017310547,-0.48069,-3.36483,17.78553
19401730,981.55,27.21,-0.40006596,0.4839121,9.430297,0.015446334,0.012516857,-0.013448963,-0.48069,-3.36483,18.74691
19401740,981.55,27.21,-0.40006596,0.5186484,9.427901,0.016112125,0.01158475,-0.0066579026,-0.48069,-3.84552,18.26622
19401750,981.55,27.21,-0.38808793,0.515055,9.409934,0.017177388,0.011717909,0.0035952674,-0.96138,-3.36483,17.78553
19401760,981.51,27.21,-0.3689231,0.4731319,9.402748,0.018109495,0.012383699,0.012117383,-0.96138,-3.36483,17.78553
19401780,981.51,27.21,-0.35335168,0.40246156,9.418319,0.018508969,0.011451593,0.023968449,-0.96138,-3.84552,17.30484
19401790,981.51,27.21,-0.32580224,0.32340664,9.414725,0.018642128,0.011185276,0.022370553,-0.48069,-3.36483,17.78553
19401800,981.5,27.21,-0.31741762,0.27429673,9.414725,0.017044231,0.011451593,0.013448963,-0.96138,-3.36483,18.26622
19401810,981.5,27.21,-0.33418685,0.29705495,9.42311,0.016511599,0.010785802,-0.00039947417,-0.96138,-3.84552,18.26622
19401820,981.5,27.21,-0.3641319,0.29945058,9.431495,0.015180018,0.009720538,-0.018109495,-0.96138,-3.36483,18.26622
19401830,981.5,27.21,-0.40365937,0.3138242,9.436286,0.014913702,0.009454221,-0.03475425,-0.48069,-3.36483,17.78553
19401840,981.46,27.21,-0.44198903,0.3773077,9.432693,0.014913702,0.008122642,-0.047537424,-0.48069,-3.84552,18.26622
19401850,981.46,27.21,-0.4839121,0.4252198,9.4458685,0.015978966,0.0070573767,-0.05326322,-0.48069,-3.84552,17.30484
19401880,981.52,27.22,-0.5797363,0.5282308,9.43389,0.018508969,0.0057257963,-0.027696876,-0.48069,-2.88414,18.26622
19401890,981.52,27.22,-0.5545824,0.53661543,9.43389,0.01771002,0.00479369,-0.013448963,-0.96138,-3.84552,17.78553
19401900,981.52,27.22,-0.5246374,0.5438022,9.4458685,0.01771002,0.0033289513,-0.0034621095,-0.48069,-3.84552,17.30484
19401910,981.52,27.22,-0.515055,0.57135165,9.436286,0.017044231,0.0033289513,0.004660532,-0.96138,-3.84552,18.26622
19401920,981.53,27.21,-0.4887033,0.5797363,9.419517,0.01637844,0.0030626352,0.00958738,-0.48069,-3.36483,19.2276
19401930,981.53,27.21,-0.45037365,0.55338466,9.420714,0.016911073,0.0014647386,0.008522116,-0.48069,-2.88414,18.26622
19401950,981.53,27.21,-0.42402202,0.50187916,9.424308,0.016644757,0.00013315806,0.0005326322,-0.96138,-2.88414,18.74691
19401960,981.56,27.21,-0.44797805,0.45995608,9.436286,0.015978966,-0.0011984225,-0.0045273737,-0.48069,-3.36483,17.78553
19401970,981.56,27.21,-0.46714288,0.43360442,9.441077,0.016245283,-0.0018642128,-0.007456851,-0.48069,-3.36483,18.26622
19401980,981.56,27.21,-0.4767253,0.42881322,9.435088,0.01571265,-0.0013315806,-0.007989483,-0.96138,-3.36483,18.26622
19401990,981.56,27.21,-0.4743297,0.43240663,9.439879,0.014780544,-0.0015978967,-0.0061252704,-1.44207,-3.36483,18.26622
19402000,981.53,27.21,-0.48990113,0.430011,9.447066,0.01438107,-0.0041278997,-0.0058589545,-0.96138,-3.36483,17.78553
19402010,981.53,27.21,-0.50187916,0.43959343,9.441077,0.014247912,-0.00479369,-0.007456851,-0.96138,-3.84552,17.78553
19402040,981.52,27.21,-0.49109894,0.45157146,9.460242,0.013848438,-0.008388957,-0.02676477,-0.96138,-3.84552,18.26622
19402050,981.52,27.21,-0.48510993,0.50187916,9.438682,0.013448963,-0.008788432,-0.035819516,-0.96138,-3.36483,17.78553
19402060,981.52,27.21,-0.4743297,0.54859346,9.432693,0.012383699,-0.009187906,-0.04167847,-0.48069,-3.36483,18.26622
19402070,981.52,27.21,-0.45157146,0.5893187,9.43389,0.011052119,-0.010652645,-0.042743735,-0.48069,-3.36483,17.78553
19402080,981.53,27.21,-0.44917586,0.65519786,9.421912,0.010120012,-0.011318435,-0.03821636,-0.96138,-2.88414,18.26622
19402090,981.53,27.21,-0.46115386,0.6983187,9.418319,0.010120012,-0.011984224,-0.02676477,-0.48069,-3.36483,17.78553
19402100,981.53,27.21,-0.44558245,0.70550555,9.421912,0.011185276,-0.011717909,-0.009321064,-0.96138,-3.84552,17.78553
19402120,981.54,27.21,-0.40126377,0.64441764,9.414725,0.012516857,-0.011052119,0.027297402,-0.96138,-3.84552,18.26622
19402130,981.54,27.21,-0.3689231,0.57254946,9.402748,0.01158475,-0.01158475,0.038615834,-0.96138,-3.36483,18.26622
19402140,981.54,27.21,-0.33658245,0.4863077,9.396758,0.00958738,-0.011451593,0.03914847,-0.96138,-3.84552,17.78553
19402150,981.54,27.21,-0.31981322,0.45396706,9.405144,0.008522116,-0.011717909,0.033156354,-0.96138,-3.84552,17.78553
19402160,981.48,27.21,-0.309033,0.44678023,9.409934,0.008122642,-0.012383699,0.022370553,-0.48069,-4.32621,18.26622
19402170,981.48,27.21,-0.321011,0.4204286,9.415923,0.007456851,-0.012650015,0.008655273,-0.96138,-3.84552,17.30484
19402180,981.48,27.21,-0.33778024,0.43240663,9.430297,0.0065247444,-0.012516857,-0.0066579026,-0.48069,-3.36483,18.26622
19402210,981.53,27.21,-0.34975827,0.4839121,9.419517,0.0053263223,-0.0127831735,-0.026232136,-1.92276,-2.88414,17.78553
19402220,981.53,27.21,-0.34736267,0.5138572,9.411132,0.004660532,-0.012650015,-0.02263687,-1.44207,-3.84552,18.26622
19402230,981.53,27.21,-0.33179125,0.56176925,9.396758,0.0045273737,-0.0127831735,-0.013981596,-0.96138,-3.84552,17.78553
19402240,981.5,27.21,-0.31981322,0.5845275,9.393166,0.004261058,-0.011851067,-0.002396845,-0.96138,-3.36483,17.78553
19402250,981.5,27.21,-0.29825276,0.6108791,9.391967,0.004394216,-0.011185276,0.008388957,-0.0,-3.84552,18.26622
19402260,981.5,27.21,-0.2623187,0.624055,9.402748,0.004660532,-0.011318435,0.016511599,-0.96138,-3.84552,17.78553
19402270,981.5,27.21,-0.22279122,0.60369235,9.409934,0.00479369,-0.009986854,0.020373182,-0.0,-3.36483,18.26622
19402290,981.54,27.21,-0.19524178,0.55697805,9.396758,0.0045273737,-0.007856325,0.016911073,-0.48069,-3.36483,17.78553
19402300,981.54,27.21,-0.2084176,0.5198462,9.389571,0.0035952674,-0.008122642,0.012516857,-0.96138,-3.84552,18.26622
19402310,981.54,27.21,-0.22758242,0.5042747,9.396758,0.0022636869,-0.007856325,0.009054747,-0.48069,-3.36483,18.26622
19402320,981.54,27.21,-0.24315386,0.52104396,9.395561,0.0018642128,-0.007723167,0.010519486,-0.48069,-3.84552,17.78553
19402330,981.54,27.21,-0.26830772,0.51146156,9.407538,0.00039947417,-0.0063915867,0.017177388,-0.48069,-3.36483,17.78553
19402340,981.54,27.21,-0.27429673,0.4887033,9.408736,0.0002663161,-0.005992112,0.024900556,-0.48069,-3.84552,18.74691
19402350,981.54,27.21,-0.28627473,0.4743297,9.420714,0.0018642128,-0.00545948,0.03169162,-0.96138,-3.36483,18.26622
19402380,981.49,27.21,-0.22279122,0.3749121,9.414725,0.0031957934,-0.0037284256,0.025166873,-0.96138,-3.36483,17.78553
19402390,981.49,27.21,-0.20123078,0.36293408,9.407538,0.002530003,-0.0041278997,0.012117383,-0.96138,-3.84552,17.78553
19402400,981.53,27.21,-0.17487913,0.37610993,9.391967,0.0010652645,-0.0035952674,-0.0026631611,-0.96138,-3.36483,18.26622
19402410,981.53,27.21,-0.18446155,0.4276154,9.39077,-0.0005326322,-0.0033289513,-0.016245283,-0.48069,-3.36483,18.26622
19402420,981.53,27.21,-0.19045056,0.4779231,9.406341,-0.0013315806,-0.002530003,-0.023835292,-0.48069,-3.84552,18.26622
19402430,981.53,27.21,-0.20003298,0.5258352,9.409934,-0.0010652645,-0.0015978967,-0.023702133,-0.96138,-2.88414,17.78553
19402450,981.53,27.21,-0.23836266,0.5821319,9.385979,0.0010652645,0.0002663161,-0.0022636869,-0.48069,-3.36483,17.78553
19402460,981.53,27.21,-0.2647143,0.5833297,9.393166,0.0013315806,0.00079894834,0.01504686,-0.96138,-2.88414,17.78553
19402470,981.53,27.21,-0.2599231,0.5282308,9.399154,0.0009321064,0.002530003,0.03075951,-0.96138,-3.84552,18.26622
19402480,981.47,27.21,-0.2587253,0.4659451,9.409934,0.0013315806,0.0033289513,0.04181163,-0.48069,-3.36483,17.78553
19402490,981.47,27.21,-0.2599231,0.43360442,9.414725,0.0010652645,0.0033289513,0.046871636,-0.96138,-3.36483,17.78553
19402500,981.47,27.21,-0.2515385,0.39767036,9.409934,0.0002663161,0.0039947415,0.04713795,-0.48069,-3.84552,17.78553
19402510,981.47,27.21,-0.2539341,0.3701209,9.408736,0.0014647386,0.005592638,0.042077944,-0.48069,-2.88414,18.26622
19402520,981.51,27.21,-0.25034067,0.36293408,9.418319,0.0013315806,0.005060006,0.032091092,-0.48069,-3.84552,17.78553
19402550,981.51,27.21,-0.29106596,0.32819784,9.421912,0.002396845,0.0049268478,0.004394216,-0.96138,-3.84552,17.78553
19402560,981.52,27.21,-0.28268135,0.3186154,9.42311,0.002530003,0.00479369,0.0005326322,-0.48069,-3.84552,17.78553
19402570,981.52,27.21,-0.2671099,0.33658245,9.418319,0.0011984225,0.0053263223,-0.0015978967,-0.48069,-3.36483,18.74691
19402580,981.52,27.21,-0.26591212,0.3689231,9.403945,0.0006657903,0.0057257963,-0.002130529,-0.48069,-3.84552,18.26622
19402590,981.52,27.21,-0.26591212,0.39767036,9.393166,0.0005326322,0.0066579026,-0.0013315806,-0.96138,-3.84552,17.78553
19402600,981.57,27.21,-0.2635165,0.4096484,9.396758,0.0006657903,0.0070573767,-0.0010652645,-0.96138,-3.36483,18.26622
19402620,981.57,27.21,-0.27070332,0.39407694,9.406341,0.0017310547,0.005992112,-0.0030626352,-0.48069,-3.84552,17.78553
19402630,981.57,27.21,-0.28028572,0.38928574,9.408736,0.0030626352,0.006791061,-0.0045273737,-0.96138,-3.36483,17.78553
19402640,981.52,27.21,-0.3162198,0.39048356,9.425506,0.0039947415,0.0070573767,-0.0031957934,-0.96138,-3.84552,17.78553
19402650,981.52,27.21,-0.33778024,0.38928574,9.435088,0.004660532,0.007856325,-0.00013315806,-0.96138,-3.36483,18.26622
19402660,981.52,27.21,-0.35454947,0.38209894,9.425506,0.005060006,0.007856325,0.0019973707,-0.48069,-3.84552,18.26622
19402670,981.52,27.21,-0.39767036,0.40126377,9.427901,0.004394216,0.007723167,0.0041278997,-1.44207,-3.36483,18.26622
19402680,981.53,27.21,-0.418033,0.43959343,9.432693,0.0045273737,0.007323693,0.0098536955,-0.96138,-2.88414,17.78553
19402690,981.53,27.21,-0.43240663,0.44678023,9.438682,0.0058589545,0.005992112,0.016112125,-0.48069,-3.36483,18.74691
19402710,981.53,27.21,-0.43719783,0.39647254,9.454253,0.007723167,0.005592638,0.022503711,-0.96138,-3.36483,18.26622
19402720,981.51,27.21,-0.4228242,0.34736267,9.447066,0.008788432,0.00545948,0.021971079,-0.48069,-3.84552,18.74691
19402730,981.51,27.21,-0.39287916,0.28148353,9.439879,0.009321064,0.0045273737,0.018508969,-0.48069,-3.84552,17.30484
19402740,981.51,27.21,-0.35814288,0.22878024,9.425506,0.008788432,0.0039947415,0.011717909,-0.96138,-3.36483,17.78553
19402750,981.51,27.21,-0.33298904,0.20242858,9.430297,0.007323693,0.0037284256,0.0026631611,-0.96138,-3.36483,17.78553
19402760,981.49,27.21,-0.3102308,0.23237364,9.431495,0.007989483,0.0031957934,-0.00479369,-0.48069,-3.36483,18.26622
19402770,981.49,27.21,-0.32340664,0.2575275,9.430297,0.008522116,0.002130529,-0.010519486,-0.48069,-2.88414,18.26622
19402780,981.49,27.21,-0.34017587,0.28387913,9.431495,0.009321064,0.0022636869,-0.015978966,-0.48069,-3.36483,18.26622
19402790,981.49,27.21,-0.3689231,0.33418685,9.439879,0.010519486,0.002796319,-0.019041602,-0.96138,-3.84552,18.26622
19402800,981.47,27.21,-0.40365937,0.3593407,9.451858,0.01158475,0.0019973707,-0.019973708,-0.96138,-3.84552,18.74691
19402810,981.47,27.21,-0.43360442,0.3641319,9.442275,0.0127831735,0.0013315806,-0.020506341,-0.48069,-3.84552,17.78553
19402820,981.47,27.21,-0.4731319,0.39048356,9.437484,0.013315805,0.0015978967,-0.019973708,-0.48069,-2.88414,17.30484
19402830,981.47,27.21,-0.49469233,0.4252198,9.436286,0.013582122,0.00039947417,-0.01637844,-0.96138,-3.36483,18.26622
19402840,981.52,27.21,-0.49109894,0.41324177,9.439879,0.013049489,-0.00079894834,-0.01158475,-0.48069,-3.36483,17.78553
19402850,981.52,27.21,-0.49349454,0.43959343,9.448264,0.012250541,-0.0018642128,-0.005592638,-0.48069,-3.36483,17.78553
19402860,981.52,27.21,-0.5234396,0.49349454,9.449462,0.013582122,-0.002130529,0.0029294773,-0.48069,-3.36483,18.26622
19402870,981.52,27.21,-0.51625276,0.48750553,9.444671,0.014647386,-0.0026631611,0.012650015,-0.96138,-3.36483,18.26622
19402880,981.52,27.21,-0.4767253,0.45276925,9.449462,0.017177388,-0.0029294773,0.020506341,-0.48069,-3.36483,18.26622
