magic,size,crc16,status_flags,time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
"COREYMAY3",98,16576,0,601290,990.210022,32.259998,0.019170,0.030159,1.003419,-0.121951,0.365854,-0.182927,0.637000,-0.441000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50162,0,601300,990.530029,32.250000,0.018559,0.029792,1.006227,-0.121951,0.365854,-0.243902,0.196000,0.294000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,825,0,601310,990.530029,32.250000,0.020391,0.030037,1.002320,-0.121951,0.365854,-0.182927,0.196000,-0.735000,2.401000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38582,0,601320,990.530029,32.250000,0.019414,0.029792,1.002686,-0.121951,0.304878,-0.182927,0.833000,-0.882000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23713,0,601330,990.530029,32.250000,0.019414,0.030159,1.003297,-0.182927,0.243902,-0.182927,0.539000,0.490000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40697,0,601340,990.450012,32.259998,0.019170,0.029670,1.004518,-0.182927,0.304878,-0.182927,1.127000,-0.196000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19934,0,601350,990.450012,32.259998,0.018559,0.031013,1.005250,-0.121951,0.304878,-0.182927,0.588000,-0.931000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43386,0,601360,990.450012,32.259998,0.018559,0.030159,1.005006,-0.060976,0.304878,-0.243902,0.441000,0.049000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43335,0,601370,990.450012,32.259998,0.020269,0.029426,1.005006,-0.121951,0.304878,-0.243902,0.147000,0.245000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38366,0,601380,990.419983,32.259998,0.018926,0.030159,1.003785,-0.121951,0.365854,-0.243902,-0.098000,0.000000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19942,0,601390,990.419983,32.259998,0.019536,0.029792,1.004640,-0.060976,0.304878,-0.243902,0.343000,-0.441000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16560,0,601400,990.419983,32.259998,0.019292,0.030159,1.005250,-0.121951,0.365854,-0.243902,-0.245000,-0.343000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28655,0,601410,990.419983,32.259998,0.020147,0.028816,1.004151,-0.182927,0.365854,-0.243902,0.882000,-0.147000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,25095,0,601420,990.609985,32.270000,0.020147,0.029670,1.004518,-0.182927,0.304878,-0.243902,-0.588000,-1.323000,2.303000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14661,0,601430,990.609985,32.270000,0.020269,0.030403,1.003663,-0.121951,0.243902,-0.243902,0.931000,-0.049000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,809,0,601440,990.609985,32.270000,0.019170,0.028816,1.005006,-0.121951,0.304878,-0.304878,1.372000,-0.490000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57791,0,601450,990.609985,32.270000,0.019658,0.030769,1.002686,-0.121951,0.365854,-0.304878,0.147000,0.147000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15344,0,601460,990.219971,32.259998,0.019658,0.028816,1.004640,-0.121951,0.365854,-0.243902,0.980000,0.196000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60086,0,601470,990.219971,32.259998,0.019780,0.030037,1.003175,-0.182927,0.365854,-0.243902,0.294000,-1.519000,2.450000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64216,0,601480,990.219971,32.259998,0.019902,0.030281,1.004640,-0.121951,0.304878,-0.243902,1.127000,-1.666000,2.401000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,63480,0,601490,990.219971,32.259998,0.019292,0.031136,1.005006,-0.121951,0.426829,-0.243902,-0.588000,0.392000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22693,0,601500,990.570007,32.259998,0.019780,0.030647,1.002930,-0.060976,0.426829,-0.243902,1.176000,0.588000,0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11395,0,601510,990.570007,32.259998,0.020024,0.030281,1.005006,-0.060976,0.365854,-0.243902,0.343000,0.441000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,783,0,601520,990.570007,32.259998,0.019536,0.029426,1.004029,-0.121951,0.365854,-0.182927,0.539000,0.833000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10608,0,601530,990.570007,32.259998,0.020024,0.030037,1.004274,-0.121951,0.304878,-0.243902,1.421000,-0.833000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29903,0,601540,990.419983,32.250000,0.019048,0.029792,1.004762,-0.121951,0.365854,-0.243902,-0.735000,-0.441000,1.862000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49853,0,601550,990.419983,32.250000,0.019536,0.029670,1.003663,-0.121951,0.365854,-0.243902,0.196000,-1.568000,3.038000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2898,0,601560,990.419983,32.250000,0.020269,0.028816,1.004029,-0.121951,0.365854,-0.243902,1.421000,-0.980000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57530,0,601570,990.419983,32.250000,0.018071,0.029792,1.004762,-0.121951,0.304878,-0.243902,1.176000,-0.196000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4433,0,601580,990.270020,32.259998,0.019414,0.030769,1.004151,-0.121951,0.426829,-0.243902,0.539000,-1.862000,3.283000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56959,0,601590,990.270020,32.259998,0.018803,0.030769,1.003907,-0.121951,0.365854,-0.243902,1.372000,-0.294000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8083,0,601600,990.270020,32.259998,0.018926,0.029670,1.004884,-0.121951,0.365854,-0.182927,0.490000,0.294000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11564,0,601610,990.270020,32.259998,0.018437,0.030037,1.005372,-0.182927,0.426829,-0.243902,0.882000,-0.343000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2691,0,601620,990.419983,32.270000,0.019170,0.030647,1.005250,-0.182927,0.365854,-0.243902,0.098000,0.049000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44726,0,601630,990.419983,32.270000,0.016850,0.029792,1.003907,-0.060976,0.365854,-0.182927,-0.098000,-0.098000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44795,0,601640,990.419983,32.270000,0.018803,0.028327,1.003052,-0.060976,0.365854,-0.243902,0.686000,0.098000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58788,0,601650,990.419983,32.270000,0.019048,0.030037,1.004029,-0.060976,0.365854,-0.182927,0.490000,-1.225000,2.009000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19176,0,601660,990.510010,32.270000,0.019292,0.029426,1.004640,-0.121951,0.365854,-0.182927,0.392000,-0.294000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9847,0,601670,990.510010,32.270000,0.017216,0.029182,1.005983,-0.121951,0.365854,-0.243902,-0.294000,-0.784000,2.205000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38507,0,601680,990.510010,32.270000,0.018926,0.029792,1.003663,-0.121951,0.304878,-0.243902,0.147000,-0.294000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27046,0,601690,990.510010,32.270000,0.019292,0.029670,1.003663,-0.121951,0.304878,-0.243902,0.735000,-0.049000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29756,0,601700,990.330017,32.250000,0.018803,0.030647,1.004396,-0.121951,0.304878,-0.243902,0.686000,-0.539000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7458,0,601710,990.330017,32.250000,0.020147,0.029670,1.003785,-0.121951,0.365854,-0.243902,0.147000,-0.931000,1.813000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15658,0,601720,990.330017,32.250000,0.018926,0.030159,1.004762,-0.121951,0.365854,-0.243902,-0.441000,1.470000,-0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33617,0,601730,990.330017,32.250000,0.019414,0.029915,1.004029,-0.182927,0.304878,-0.243902,1.568000,-0.539000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62783,0,601740,990.599976,32.250000,0.019658,0.029670,1.003907,-0.121951,0.304878,-0.304878,2.499000,-1.323000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14838,0,601750,990.599976,32.250000,0.018315,0.030403,1.004762,-0.121951,0.304878,-0.243902,0.441000,-1.421000,2.401000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10214,0,601760,990.599976,32.250000,0.020391,0.029915,1.004640,-0.182927,0.304878,-0.182927,0.147000,-0.588000,2.352000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62794,0,601770,990.599976,32.250000,0.020391,0.030037,1.003907,-0.182927,0.365854,-0.182927,0.980000,-0.784000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12079,0,601780,990.419983,32.279999,0.019658,0.030525,1.003297,-0.121951,0.426829,-0.182927,0.098000,-0.049000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4771,0,601790,990.419983,32.279999,0.019170,0.029060,1.004884,-0.121951,0.426829,-0.243902,-0.245000,-0.686000,1.911000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,25141,0,601800,990.419983,32.279999,0.018559,0.030525,1.005372,-0.121951,0.426829,-0.243902,1.568000,-0.882000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54894,0,601810,990.419983,32.279999,0.018193,0.030037,1.004640,-0.121951,0.304878,-0.243902,0.441000,-0.441000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,63969,0,601820,990.440002,32.270000,0.020635,0.030525,1.005128,-0.121951,0.304878,-0.121951,-0.539000,-0.049000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9875,0,601830,990.440002,32.270000,0.018315,0.029670,1.003907,-0.121951,0.365854,-0.182927,0.049000,0.245000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42664,0,601840,990.440002,32.270000,0.018926,0.029304,1.003785,-0.121951,0.365854,-0.243902,0.049000,-0.784000,1.862000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44870,0,601850,990.440002,32.270000,0.019414,0.030647,1.006227,-0.060976,0.304878,-0.243902,0.392000,-0.441000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36708,0,601860,990.469971,32.259998,0.018559,0.029915,1.004274,-0.121951,0.365854,-0.243902,0.147000,1.666000,-1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30020,0,601870,990.469971,32.259998,0.020147,0.029304,1.005372,-0.121951,0.365854,-0.243902,0.245000,0.245000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5316,0,601880,990.469971,32.259998,0.019414,0.029548,1.003541,-0.060976,0.365854,-0.243902,1.225000,1.274000,-0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11498,0,601890,990.469971,32.259998,0.019170,0.030525,1.004884,-0.060976,0.304878,-0.243902,0.294000,-1.029000,2.499000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,74,0,601900,990.489990,32.250000,0.018803,0.030647,1.004151,-0.121951,0.365854,-0.243902,1.568000,-0.980000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60002,0,601910,990.489990,32.250000,0.017949,0.030037,1.003785,-0.121951,0.304878,-0.243902,0.196000,0.588000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28705,0,601920,990.489990,32.250000,0.019170,0.030037,1.004884,-0.121951,0.365854,-0.182927,-0.539000,-1.127000,2.058000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16792,0,601930,990.200012,32.240002,0.020391,0.030525,1.005006,-0.121951,0.365854,-0.182927,0.882000,0.245000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5291,0,601940,990.200012,32.240002,0.018681,0.029426,1.003907,-0.121951,0.365854,-0.182927,1.078000,0.588000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35107,0,601950,990.200012,32.240002,0.019536,0.029792,1.004518,-0.182927,0.304878,-0.182927,1.323000,1.715000,-0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57590,0,601960,990.200012,32.240002,0.018559,0.030647,1.003541,-0.121951,0.365854,-0.182927,0.784000,-0.441000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29938,0,601970,990.479980,32.259998,0.019170,0.029426,1.004762,-0.121951,0.365854,-0.182927,1.470000,0.392000,0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8703,0,601980,990.479980,32.259998,0.018681,0.029060,1.002808,-0.121951,0.365854,-0.182927,-1.127000,-0.196000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58681,0,601990,990.479980,32.259998,0.019536,0.030037,1.004396,-0.121951,0.365854,-0.243902,-0.539000,0.245000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19089,0,602000,990.450012,32.270000,0.019780,0.029182,1.004762,-0.121951,0.365854,-0.182927,-0.343000,0.441000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48872,0,602010,990.450012,32.270000,0.018071,0.031013,1.004518,-0.121951,0.304878,-0.182927,0.294000,-0.931000,2.058000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35312,0,602020,990.450012,32.270000,0.018071,0.031013,1.004518,-0.121951,0.304878,-0.182927,0.637000,-1.274000,2.695000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3276,0,602030,990.450012,32.270000,0.019658,0.030037,1.004029,-0.060976,0.365854,-0.243902,1.421000,-0.931000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30801,0,602040,990.349976,32.290001,0.019414,0.030403,1.005128,-0.182927,0.304878,-0.182927,-1.078000,-0.490000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62198,0,602050,990.349976,32.290001,0.019414,0.030403,1.005128,-0.182927,0.304878,-0.182927,1.078000,-0.392000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41523,0,602060,990.349976,32.290001,0.019292,0.029548,1.004762,-0.121951,0.304878,-0.243902,-0.196000,-0.294000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20710,0,602070,990.349976,32.290001,0.020024,0.029670,1.004274,-0.182927,0.426829,-0.243902,0.196000,-0.343000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9980,0,602080,990.349976,32.299999,0.019048,0.029792,1.004274,-0.121951,0.365854,-0.182927,0.196000,-0.343000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32183,0,602090,990.349976,32.299999,0.018681,0.031136,1.003419,-0.121951,0.304878,-0.121951,-0.392000,0.392000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9015,0,602100,990.349976,32.299999,0.018681,0.031136,1.003419,-0.121951,0.304878,-0.121951,-0.392000,0.392000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8385,0,602110,990.349976,32.299999,0.018803,0.028816,1.004029,-0.182927,0.426829,-0.182927,0.294000,-0.490000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37863,0,602120,990.369995,32.299999,0.018559,0.030403,1.004151,-0.182927,0.426829,-0.182927,0.196000,0.098000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,45794,0,602130,990.369995,32.299999,0.019048,0.028694,1.003907,-0.182927,0.365854,-0.182927,0.049000,-0.441000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50938,0,602140,990.369995,32.299999,0.017582,0.030403,1.005617,-0.121951,0.365854,-0.182927,0.784000,-0.980000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48931,0,602150,990.369995,32.299999,0.018559,0.030769,1.005006,-0.121951,0.365854,-0.182927,0.490000,-0.098000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12642,0,602160,990.549988,32.299999,0.020757,0.028938,1.004396,-0.182927,0.365854,-0.182927,0.637000,-1.078000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58654,0,602170,990.549988,32.299999,0.018315,0.029670,1.003175,-0.121951,0.365854,-0.243902,0.539000,-0.882000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58928,0,602180,990.549988,32.299999,0.016484,0.030037,1.004029,-0.121951,0.365854,-0.243902,0.686000,-0.294000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51423,0,602190,990.549988,32.299999,0.017827,0.030525,1.005250,-0.182927,0.304878,-0.243902,0.000000,-0.245000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33290,0,602200,990.479980,32.259998,0.018315,0.030037,1.004396,-0.121951,0.304878,-0.243902,0.539000,0.539000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23243,0,602210,990.479980,32.259998,0.018071,0.029182,1.003052,-0.121951,0.304878,-0.182927,0.882000,-0.049000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57826,0,602220,990.479980,32.259998,0.019414,0.030403,1.002686,-0.121951,0.304878,-0.243902,0.098000,-0.441000,1.960000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4188,0,602230,990.479980,32.259998,0.018926,0.030281,1.004151,-0.121951,0.365854,-0.182927,0.147000,-0.833000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44773,0,602240,990.520020,32.279999,0.018803,0.029548,1.003419,-0.060976,0.365854,-0.182927,0.588000,-0.049000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51706,0,602250,990.520020,32.279999,0.019536,0.031136,1.003663,-0.060976,0.365854,-0.182927,1.372000,-1.372000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17071,0,602260,990.520020,32.279999,0.019292,0.030159,1.003297,-0.121951,0.365854,-0.243902,-0.441000,-0.245000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44995,0,602270,990.520020,32.279999,0.019536,0.030403,1.004029,-0.182927,0.365854,-0.182927,0.098000,1.323000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22029,0,602280,990.479980,32.259998,0.018559,0.028938,1.003297,-0.182927,0.304878,-0.182927,0.539000,0.931000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9900,0,602290,990.479980,32.259998,0.018926,0.030403,1.004640,-0.121951,0.304878,-0.182927,-1.029000,-1.029000,2.499000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27219,0,602300,990.479980,32.259998,0.018803,0.030159,1.002076,-0.121951,0.365854,-0.182927,-1.078000,-0.784000,1.911000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27501,0,602310,990.479980,32.259998,0.018193,0.030769,1.004274,-0.121951,0.365854,-0.243902,1.323000,-0.392000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36626,0,602320,990.330017,32.279999,0.020269,0.029915,1.003419,-0.121951,0.365854,-0.304878,-0.539000,-1.372000,2.205000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60841,0,602330,990.330017,32.279999,0.019292,0.030403,1.004396,-0.121951,0.365854,-0.243902,-0.588000,-1.519000,3.381000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30962,0,602340,990.330017,32.279999,0.018681,0.030159,1.003663,-0.060976,0.365854,-0.182927,-0.882000,-0.882000,2.156000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16910,0,602350,990.330017,32.279999,0.019780,0.029426,1.003541,-0.060976,0.365854,-0.243902,1.568000,-1.372000,1.911000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62884,0,602360,990.390015,32.270000,0.018803,0.030037,1.003663,-0.060976,0.365854,-0.182927,0.392000,-1.862000,3.038000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35499,0,602370,990.390015,32.270000,0.018803,0.030159,1.004396,-0.121951,0.304878,-0.243902,0.049000,-0.588000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,63709,0,602380,990.390015,32.270000,0.019048,0.029792,1.002564,-0.121951,0.304878,-0.182927,-0.441000,1.274000,-0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64190,0,602390,990.390015,32.270000,0.019536,0.030403,1.004274,-0.121951,0.304878,-0.182927,0.392000,-0.833000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56775,0,602400,990.450012,32.270000,0.019292,0.030281,1.005617,-0.182927,0.304878,-0.182927,-0.098000,0.294000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53528,0,602410,990.450012,32.270000,0.018926,0.030159,1.002686,-0.243902,0.365854,-0.182927,1.813000,0.000000,0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44241,0,602420,990.450012,32.270000,0.019414,0.029915,1.005006,-0.182927,0.365854,-0.182927,0.686000,-1.617000,2.646000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34977,0,602430,990.450012,32.270000,0.019658,0.030159,1.003419,-0.121951,0.365854,-0.182927,-1.078000,-0.196000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51143,0,602440,990.530029,32.270000,0.018193,0.029548,1.005006,-0.121951,0.304878,-0.243902,0.686000,0.833000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60827,0,602450,990.530029,32.270000,0.019048,0.030037,1.004762,-0.182927,0.365854,-0.182927,0.637000,-1.862000,2.842000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34539,0,602460,990.530029,32.270000,0.020147,0.029060,1.003785,-0.182927,0.304878,-0.182927,-0.735000,0.392000,0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58048,0,602470,990.530029,32.270000,0.019170,0.029792,1.004274,-0.121951,0.365854,-0.243902,0.392000,-0.049000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40161,0,602480,990.469971,32.270000,0.019902,0.030159,1.004274,-0.060976,0.365854,-0.304878,1.127000,-1.176000,1.813000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8340,0,602490,990.469971,32.270000,0.019414,0.030403,1.005250,-0.121951,0.304878,-0.243902,0.343000,0.441000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54957,0,602500,990.469971,32.270000,0.018926,0.031013,1.002442,-0.121951,0.304878,-0.182927,-0.735000,-1.029000,2.058000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
