magic,size,crc16,status_flags,time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
"COREYMAY3",98,60710,0,690290,990.549988,32.580002,0.020269,0.030403,1.005250,-0.060976,0.304878,-0.243902,-0.196000,-0.686000,2.107000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,25221,0,690300,990.549988,32.580002,0.019536,0.030525,1.005006,-0.060976,0.365854,-0.182927,0.098000,0.294000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23047,0,690310,990.549988,32.580002,0.019170,0.029182,1.003663,-0.182927,0.304878,-0.182927,0.147000,0.098000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33211,0,690320,990.530029,32.590000,0.019780,0.030159,1.006960,-0.182927,0.365854,-0.243902,0.147000,-0.441000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62726,0,690330,990.530029,32.590000,0.019170,0.030281,1.005006,-0.060976,0.365854,-0.182927,-0.049000,-0.147000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33003,0,690340,990.530029,32.590000,0.020147,0.029548,1.003297,-0.121951,0.304878,-0.182927,-0.539000,-0.245000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,39673,0,690350,990.530029,32.590000,0.020147,0.030037,1.004762,-0.182927,0.365854,-0.182927,0.833000,-0.980000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8940,0,690360,990.109985,32.580002,0.018437,0.029915,1.004029,-0.243902,0.365854,-0.243902,0.539000,-0.588000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17082,0,690370,990.109985,32.580002,0.018803,0.030037,1.004518,-0.182927,0.365854,-0.243902,0.294000,0.147000,0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34330,0,690380,990.109985,32.580002,0.019048,0.028938,1.003907,-0.121951,0.365854,-0.243902,-0.147000,-0.882000,2.205000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4907,0,690390,990.109985,32.580002,0.019536,0.031013,1.005617,-0.121951,0.304878,-0.243902,0.735000,0.392000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,63985,0,690400,990.270020,32.549999,0.018803,0.030037,1.003175,-0.182927,0.304878,-0.243902,-0.637000,-0.049000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26089,0,690410,990.270020,32.549999,0.018071,0.030769,1.003297,-0.182927,0.304878,-0.243902,1.470000,-0.686000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17472,0,690420,990.270020,32.549999,0.017338,0.029670,1.005983,-0.182927,0.365854,-0.182927,-0.049000,-0.490000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28281,0,690430,990.270020,32.549999,0.017460,0.029304,1.003785,-0.182927,0.304878,-0.182927,-0.833000,-0.441000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62872,0,690440,990.349976,32.570000,0.019902,0.030281,1.003541,-0.121951,0.365854,-0.243902,-0.147000,-1.127000,2.744000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57523,0,690450,990.349976,32.570000,0.018926,0.029792,1.002442,-0.121951,0.304878,-0.243902,0.147000,-0.049000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,25812,0,690460,990.349976,32.570000,0.018071,0.029792,1.003541,-0.121951,0.304878,-0.182927,0.441000,-2.303000,3.087000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,63024,0,690470,990.349976,32.570000,0.018437,0.030159,1.005372,-0.060976,0.304878,-0.182927,-0.049000,-0.931000,2.695000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51080,0,690480,990.229980,32.560001,0.018193,0.028449,1.003663,-0.060976,0.304878,-0.182927,-0.196000,-1.764000,3.479000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35178,0,690490,990.229980,32.560001,0.021001,0.029915,1.003907,-0.121951,0.243902,-0.182927,1.078000,-1.666000,2.695000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30371,0,690500,990.229980,32.560001,0.020391,0.031013,1.004151,-0.182927,0.304878,-0.243902,0.980000,-2.058000,2.793000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60223,0,690510,990.229980,32.560001,0.019292,0.029792,1.004762,-0.121951,0.304878,-0.243902,1.029000,-2.009000,2.450000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13635,0,690520,990.690002,32.580002,0.021245,0.030281,1.004762,-0.121951,0.304878,-0.243902,1.274000,0.980000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41774,0,690530,990.690002,32.580002,0.018803,0.029426,1.002198,-0.121951,0.304878,-0.243902,0.539000,1.617000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11381,0,690540,990.690002,32.580002,0.017827,0.030037,1.006349,-0.121951,0.365854,-0.243902,0.490000,-1.225000,2.009000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41347,0,690550,990.690002,32.580002,0.020391,0.029670,1.003052,-0.121951,0.304878,-0.243902,0.686000,-1.519000,2.940000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8018,0,690560,990.500000,32.580002,0.018926,0.032357,1.005494,-0.060976,0.304878,-0.182927,-0.637000,-1.078000,2.499000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59627,0,690570,990.500000,32.580002,0.018803,0.028327,1.001587,0.000000,0.304878,-0.182927,0.735000,-1.323000,2.254000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1205,0,690580,990.500000,32.580002,0.019170,0.030037,1.006349,-0.060976,0.365854,-0.243902,0.980000,0.588000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26423,0,690590,990.359985,32.580002,0.019170,0.029792,1.004151,-0.121951,0.365854,-0.182927,0.196000,0.441000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31554,0,690600,990.359985,32.580002,0.016484,0.030647,1.004151,-0.121951,0.426829,-0.182927,0.147000,-0.245000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55809,0,690610,990.359985,32.580002,0.016850,0.029548,1.007448,-0.121951,0.426829,-0.243902,0.441000,-0.049000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18155,0,690620,990.359985,32.580002,0.018315,0.026984,1.005372,-0.121951,0.365854,-0.121951,0.490000,-0.588000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20217,0,690630,990.500000,32.580002,0.016606,0.030037,1.005372,-0.121951,0.365854,-0.182927,0.637000,-0.539000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17708,0,690640,990.500000,32.580002,0.018681,0.028449,1.003785,-0.060976,0.365854,-0.243902,0.392000,-0.441000,2.009000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42818,0,690650,990.500000,32.580002,0.019536,0.030403,1.003419,-0.121951,0.365854,-0.182927,0.637000,-0.196000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12910,0,690660,990.500000,32.580002,0.019536,0.030403,1.003419,-0.121951,0.365854,-0.182927,0.784000,-0.441000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48352,0,690670,990.450012,32.599998,0.018559,0.028449,1.003175,-0.121951,0.365854,-0.243902,0.049000,-0.784000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41,0,690680,990.450012,32.599998,0.018559,0.031136,1.006349,-0.182927,0.365854,-0.304878,-0.392000,-0.098000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40194,0,690690,990.450012,32.599998,0.019292,0.027473,1.000977,-0.182927,0.426829,-0.182927,0.049000,-0.196000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6232,0,690700,990.450012,32.599998,0.017705,0.028694,1.003785,-0.182927,0.426829,-0.121951,0.049000,-0.196000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31735,0,690710,990.359985,32.560001,0.020513,0.031624,1.003541,-0.121951,0.365854,-0.182927,0.441000,-0.882000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6485,0,690720,990.359985,32.560001,0.021856,0.031013,1.004274,-0.121951,0.365854,-0.182927,0.931000,-0.490000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32170,0,690730,990.359985,32.560001,0.017827,0.028816,1.003419,-0.060976,0.365854,-0.243902,0.392000,-0.343000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22911,0,690740,990.359985,32.560001,0.018926,0.029060,1.007204,-0.060976,0.304878,-0.304878,-0.098000,-0.196000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54218,0,690750,990.510010,32.570000,0.015995,0.027839,1.003907,-0.121951,0.304878,-0.243902,0.637000,-0.784000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13148,0,690760,990.510010,32.570000,0.019170,0.031624,1.002930,-0.121951,0.304878,-0.182927,1.127000,-0.833000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9623,0,690770,990.510010,32.570000,0.019292,0.030891,1.003541,-0.121951,0.365854,-0.243902,0.735000,-0.392000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64023,0,690780,990.510010,32.570000,0.016606,0.028938,1.005617,-0.060976,0.365854,-0.243902,0.539000,-0.343000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22447,0,690790,990.640015,32.599998,0.015995,0.030647,1.010256,0.000000,0.304878,-0.182927,0.735000,-0.245000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60932,0,690800,990.640015,32.599998,0.018559,0.029426,1.008181,-0.060976,0.365854,-0.182927,0.343000,-0.147000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26117,0,690810,990.640015,32.599998,0.021123,0.029182,1.005617,-0.121951,0.365854,-0.182927,-0.049000,-0.588000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49036,0,690820,990.640015,32.599998,0.018071,0.033700,1.005739,-0.121951,0.304878,-0.304878,-0.049000,-0.784000,2.303000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21315,0,690830,990.469971,32.590000,0.018315,0.029548,1.004151,-0.121951,0.426829,-0.304878,0.637000,0.098000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51055,0,690840,990.469971,32.590000,0.014286,0.025763,1.013065,-0.121951,0.365854,-0.243902,0.392000,-0.098000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18434,0,690850,990.469971,32.590000,0.019658,0.025641,1.003541,-0.182927,0.365854,-0.243902,0.294000,-0.147000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4207,0,690860,990.469971,32.590000,0.023687,0.040537,1.022711,-0.243902,0.365854,-0.182927,0.686000,-1.127000,1.862000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49288,0,690870,990.510010,32.590000,-0.142247,-0.043468,1.020879,-1.646341,0.914634,0.426829,-0.392000,-0.098000,2.450000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,958,0,690880,990.510010,32.590000,-0.406471,0.251648,2.336142,-14.817073,14.207317,9.085366,0.441000,-1.470000,7.497000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18838,0,690890,990.510010,32.590000,0.167399,-0.076190,3.837607,-27.317074,11.524390,15.853659,0.392000,0.098000,7.105000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10570,0,690900,990.510010,32.590000,-0.024664,0.013553,3.950671,-8.109756,1.463415,17.195122,0.343000,-0.539000,8.624000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10649,0,690910,990.690002,32.560001,-0.057998,-0.041026,3.867888,0.975610,-0.975610,21.036585,0.980000,-0.784000,8.281000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15363,0,690920,990.690002,32.560001,0.007937,-0.066911,3.917460,1.585366,-0.060976,21.707317,1.715000,0.441000,9.554999,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,108,0,690930,990.690002,32.560001,0.020024,-0.027228,4.000854,1.036585,1.829268,16.829268,-1.960000,-1.029000,9.113999,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9438,0,690940,990.690002,32.560001,-0.168864,-0.002686,4.000610,0.304878,3.170732,10.548780,1.470000,1.666000,10.339000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29342,0,690950,990.460022,32.549999,0.011355,0.171551,4.000854,0.121951,2.134146,17.317074,-1.470000,-1.764000,9.457000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36123,0,690960,990.460022,32.549999,0.138217,-0.069719,4.000854,-1.036585,1.097561,23.109756,1.274000,1.911000,11.123000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38699,0,690970,990.460022,32.549999,-0.198046,-0.030647,4.000854,-1.341463,1.158537,24.817074,0.490000,-2.303000,8.820000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48500,0,690980,990.460022,32.549999,0.028327,-0.013187,4.000854,-0.731707,1.097561,31.341463,-0.392000,-0.392000,10.584000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19610,0,690990,990.409973,32.590000,-0.145055,-0.331136,3.982173,-0.304878,2.012195,36.402439,1.764000,-0.098000,10.731000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1677,0,691000,990.409973,32.590000,0.000977,-0.052137,4.000854,1.219512,1.768293,44.695122,-1.715000,-1.911000,11.221000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35301,0,691010,990.409973,32.590000,0.112576,-0.053358,3.831502,2.987805,1.707317,47.195122,1.470000,-0.098000,11.858000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4949,0,691020,990.409973,32.590000,0.097314,-0.043590,4.000854,4.207317,1.524390,49.085365,1.274000,-1.225000,10.584000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17228,0,691030,990.390015,32.570000,-0.140781,-0.145055,4.000854,4.634146,1.463415,48.292683,-1.372000,-1.372000,12.005000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51369,0,691040,990.390015,32.570000,0.029182,-0.192063,4.000732,4.878049,-0.060976,41.463413,0.833000,-1.421000,11.123000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49195,0,691050,990.390015,32.570000,0.003419,-0.121734,4.000854,5.121951,-1.219512,31.463415,1.029000,-0.196000,9.995999,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10076,0,691060,990.390015,32.570000,0.158852,0.012576,4.000854,4.817073,-1.097561,21.646341,0.098000,-1.029000,10.339000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19467,0,691070,990.419983,32.570000,-0.119292,-0.138462,4.000854,4.817073,0.487805,17.195122,0.098000,0.392000,10.535000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41722,0,691080,990.419983,32.570000,-0.280220,-0.246276,3.998535,4.146341,0.792683,17.317074,0.637000,-0.735000,9.408000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32704,0,691090,990.419983,32.570000,0.068254,-0.362759,3.779365,2.195122,0.243902,16.829268,0.882000,-1.813000,10.927000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42165,0,691100,990.419983,32.570000,-0.310623,-0.041026,4.000854,1.402439,0.853659,14.634147,-0.637000,-0.196000,9.849000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32946,0,691110,990.380005,32.580002,0.008425,-0.068864,4.000854,0.243902,0.914634,12.926829,0.686000,-0.735000,10.780000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38699,0,691120,990.380005,32.580002,-0.029060,-0.218559,3.994872,-1.036585,1.219512,9.695122,0.784000,-0.098000,10.486000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55098,0,691130,990.380005,32.580002,0.055189,-0.090598,4.000854,-1.341463,1.463415,12.317073,1.372000,0.049000,10.682000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29693,0,691140,990.380005,32.580002,-0.207692,-0.103663,4.000854,-1.646341,3.170732,6.951220,0.686000,-1.421000,11.710999,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46797,0,691150,990.400024,32.580002,-0.089866,-0.227228,4.000854,-1.707317,4.329268,-2.804878,0.294000,-0.098000,10.682000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64845,0,691160,990.400024,32.580002,0.063126,-0.123443,4.000854,-2.317073,5.060976,-1.097561,0.049000,-0.392000,10.976000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9052,0,691170,990.400024,32.580002,-0.043712,0.023077,4.000854,-2.256098,5.609756,1.158537,0.686000,0.735000,9.800000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58464,0,691180,990.400024,32.580002,0.037851,-0.108913,4.000854,-2.012195,5.731707,1.890244,0.392000,-1.029000,11.270000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31402,0,691190,990.510010,32.590000,-0.067399,-0.022100,4.000854,-1.402439,5.792683,1.829268,0.833000,-0.098000,10.388000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32979,0,691200,990.510010,32.590000,0.024542,-0.105983,4.000854,-0.792683,5.670732,1.585366,0.294000,-1.372000,11.809000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43885,0,691210,990.510010,32.590000,-0.026984,-0.002564,4.000854,-0.121951,5.731707,1.280488,0.392000,-1.764000,12.396999,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11068,0,691220,990.150024,32.570000,-0.018071,-0.111233,4.000854,0.426829,5.792683,1.097561,0.343000,-0.784000,11.809000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24760,0,691230,990.150024,32.570000,0.004640,-0.015751,4.000854,1.158537,5.670732,0.853659,0.196000,-1.029000,11.710999,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15203,0,691240,990.150024,32.570000,-0.013431,-0.097436,4.000854,1.768293,5.792683,0.609756,0.784000,-2.695000,13.328000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48051,0,691250,989.900024,32.580002,0.020757,-0.078877,4.000854,2.987805,5.609756,0.000000,-0.294000,-0.833000,11.662000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26084,0,691260,989.900024,32.580002,-0.024176,-0.047619,4.000854,3.597561,5.609756,-0.243902,0.882000,-0.147000,10.731000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18296,0,691270,989.900024,32.580002,0.020879,-0.088767,4.000854,4.207317,5.426829,-0.609756,0.245000,0.686000,10.535000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26125,0,691280,989.900024,32.580002,0.020879,-0.088767,4.000854,4.207317,5.426829,-0.609756,1.176000,0.343000,10.877999,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44241,0,691290,989.809998,32.599998,0.002442,-0.036996,4.000854,4.878049,5.365854,-1.036585,0.539000,-0.686000,11.514999,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37803,0,691300,989.809998,32.599998,0.010256,-0.118193,4.000854,5.243902,5.243902,-1.280488,1.323000,-1.372000,11.662000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15933,0,691310,989.809998,32.599998,0.021123,-0.047253,4.000854,5.670732,4.939024,-1.585366,1.323000,-1.764000,12.740000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13812,0,691320,989.809998,32.599998,0.003785,-0.112454,4.000854,6.036585,4.756098,-2.073171,0.392000,-0.882000,12.348000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50589,0,691330,989.760010,32.599998,0.009280,-0.063858,4.000854,6.402439,4.512195,-2.500000,-0.784000,-1.127000,12.250000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57967,0,691340,989.760010,32.599998,0.030525,-0.101587,4.000854,6.768293,4.329268,-2.865854,1.029000,-0.637000,11.172000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24594,0,691350,989.760010,32.599998,0.004762,-0.068010,4.000854,7.073171,4.085366,-3.231707,0.343000,-0.784000,11.466000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59400,0,691360,989.760010,32.599998,0.050549,-0.103541,4.000854,7.378049,3.780488,-3.841463,0.000000,-1.862000,12.592999,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49091,0,691370,989.390015,32.610001,0.010745,-0.079976,4.000854,7.743902,3.536585,-4.329268,-0.588000,0.441000,10.632999,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6215,0,691380,989.390015,32.610001,0.045788,-0.112210,4.000854,8.048780,3.170732,-4.878049,1.617000,1.029000,9.800000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54829,0,691390,989.390015,32.610001,0.032479,-0.077900,4.000854,8.414634,2.743902,-5.487805,0.098000,-1.029000,12.592999,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18444,0,691400,989.390015,32.610001,0.044933,-0.126129,4.000854,8.719512,2.317073,-6.158536,1.225000,0.931000,9.898000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26585,0,691410,989.539978,32.590000,0.056166,-0.082662,4.000854,9.085366,1.829268,-6.951220,-0.833000,-1.813000,13.181000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30746,0,691420,989.539978,32.590000,0.051648,-0.133089,4.000854,9.207317,1.280488,-7.743902,-1.127000,-1.323000,12.446000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28821,0,691430,989.539978,32.590000,0.042002,-0.107326,4.000854,9.451220,0.670732,-8.597561,1.225000,-0.980000,11.221000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36150,0,691440,989.539978,32.590000,0.073382,-0.130037,4.000854,9.512196,0.060976,-9.329268,2.450000,-1.960000,12.054000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33393,0,691450,989.159973,32.610001,0.043834,-0.147009,4.000854,9.451220,-0.609756,-10.182927,1.421000,-0.931000,11.417000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53883,0,691460,989.159973,32.610001,0.065079,-0.136264,4.000854,9.451220,-1.280488,-11.341463,-0.245000,-0.049000,10.584000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50608,0,691470,989.159973,32.610001,0.046032,-0.127717,4.000854,9.512196,-1.829268,-12.134147,-0.441000,-1.274000,12.691000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17577,0,691480,989.159973,32.610001,0.047009,-0.154090,4.000854,9.451220,-2.500000,-12.804878,-0.490000,-1.176000,12.200999,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9828,0,691490,988.630005,32.599998,0.064347,-0.135287,4.000854,9.390244,-3.048780,-13.719512,0.784000,-1.617000,11.955999,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21049,0,691500,988.630005,32.599998,0.032845,-0.176190,4.000854,9.207317,-3.414634,-14.573171,2.352000,-0.392000,10.682000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
