time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
14774353,982.190002,20.480000,-0.081807,-0.055311,1.014896,-0.060976,0.121951,0.182927,0.098000,0.441000,2.058000,-43.931999,-31.625999,-91.937996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774372,982.190002,20.480000,-0.084127,-0.055311,1.016361,-0.121951,0.060976,0.121951,0.000000,0.441000,2.009000,-43.722000,-31.584000,-91.853996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774380,982.190002,20.480000,-0.082662,-0.056777,1.015995,-0.060976,0.060976,0.060976,0.000000,0.539000,2.107000,-43.722000,-31.584000,-91.853996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774389,982.200012,20.480000,-0.082662,-0.056777,1.015995,-0.060976,0.060976,0.060976,0.000000,0.490000,2.156000,-43.764000,-31.416000,-92.021996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774396,982.200012,20.480000,-0.082173,-0.058730,1.016484,-0.060976,0.000000,0.000000,0.000000,0.539000,2.009000,-43.848000,-31.625999,-92.147995,39.7285309,-83.7083282,319.700,17.000,7613,7
14774404,982.200012,20.480000,-0.081807,-0.061661,1.015385,-0.060976,0.000000,0.000000,0.000000,0.441000,2.009000,-43.806000,-31.625999,-92.063995,39.7285309,-83.7083282,319.700,17.000,7613,7
14774413,982.200012,20.480000,-0.081197,-0.062882,1.014530,-0.060976,0.000000,0.000000,0.000000,0.490000,2.058000,-43.973999,-31.793999,-92.274002,39.7285309,-83.7083282,319.700,17.000,7613,7
14774423,982.179993,20.480000,-0.080830,-0.062393,1.014408,-0.060976,0.000000,0.000000,0.000000,0.490000,2.107000,-43.806000,-31.751999,-92.063995,39.7285309,-83.7083282,319.700,17.000,7613,7
14774433,982.179993,20.480000,-0.081807,-0.059829,1.015507,-0.060976,-0.060976,0.121951,0.000000,0.441000,2.058000,-43.889999,-31.625999,-92.063995,39.7285309,-83.7083282,319.700,17.000,7613,7
14774443,982.179993,20.480000,-0.082906,-0.058120,1.015507,0.000000,-0.060976,0.121951,0.000000,0.441000,2.058000,-43.764000,-31.542000,-92.021996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774453,982.179993,20.480000,-0.084005,-0.055800,1.015751,0.000000,-0.060976,0.121951,0.049000,0.490000,2.009000,-43.764000,-31.542000,-92.232002,39.7285309,-83.7083282,319.700,17.000,7613,7
14774463,982.219971,20.490000,-0.084493,-0.052991,1.015262,0.000000,-0.121951,0.000000,0.000000,0.490000,2.009000,-43.764000,-31.625999,-92.147995,39.7285309,-83.7083282,319.700,17.000,7613,7
14774473,982.219971,20.490000,-0.084737,-0.053358,1.016606,0.000000,-0.121951,-0.060976,0.000000,0.539000,2.058000,-43.931999,-31.584000,-92.021996,39.7285309,-83.7083282,319.700,2.000,7613,7
14774483,982.219971,20.490000,-0.084127,-0.053602,1.016239,0.000000,-0.060976,-0.121951,0.000000,0.392000,2.058000,-43.973999,-31.542000,-91.979996,39.7285309,-83.7083282,319.700,2.000,7613,7
14774493,982.219971,20.490000,-0.083272,-0.053602,1.015629,0.060976,-0.060976,-0.121951,0.049000,0.441000,2.107000,-44.015999,-31.373999,-92.147995,39.7285309,-83.7083282,319.700,2.000,7613,7
14774503,982.239990,20.490000,-0.083639,-0.054945,1.015995,-0.060976,-0.121951,-0.060976,0.049000,0.392000,2.156000,-43.764000,-31.625999,-92.021996,39.7285309,-83.7083282,319.700,2.000,7613,7
14774513,982.239990,20.490000,-0.083516,-0.056532,1.016484,-0.121951,-0.121951,0.121951,0.000000,0.490000,2.058000,-44.225998,-31.500000,-92.063995,39.7285309,-83.7083282,319.700,2.000,7613,7
14774523,982.239990,20.490000,-0.082540,-0.058120,1.015507,-0.121951,-0.121951,0.243902,0.000000,0.490000,2.058000,-43.931999,-31.625999,-92.063995,39.7285309,-83.7083282,319.700,2.000,7613,7
14774533,982.239990,20.490000,-0.082295,-0.059829,1.014042,-0.060976,-0.182927,0.365854,0.049000,0.441000,2.058000,-43.889999,-31.667999,-92.105995,39.7285309,-83.7083282,319.700,2.000,7613,7
14774543,982.229980,20.490000,-0.083028,-0.061416,1.014896,-0.060976,-0.182927,0.487805,0.000000,0.490000,2.058000,-43.764000,-31.667999,-91.979996,39.7285309,-83.7083282,319.700,2.000,7613,7
14774553,982.229980,20.490000,-0.083150,-0.061905,1.015507,-0.121951,-0.182927,0.548781,0.000000,0.490000,2.107000,-43.764000,-31.584000,-92.274002,39.7285309,-83.7083282,319.700,2.000,7613,7
14774563,982.229980,20.490000,-0.082784,-0.061416,1.015262,-0.060976,-0.243902,0.487805,0.000000,0.441000,2.058000,-43.806000,-31.542000,-92.105995,39.7285309,-83.7083282,319.700,2.000,7613,7
14774573,982.229980,20.490000,-0.081197,-0.061050,1.015018,0.000000,-0.243902,0.304878,0.000000,0.490000,2.107000,-43.806000,-31.584000,-92.063995,39.7285309,-83.7083282,319.700,2.000,7613,7
14774583,982.200012,20.480000,-0.079609,-0.060073,1.015140,0.000000,-0.182927,0.121951,0.000000,0.490000,2.107000,-43.931999,-31.542000,-92.105995,39.7285309,-83.7083282,319.700,2.000,7613,7
14774593,982.200012,20.480000,-0.078999,-0.058486,1.015751,0.060976,-0.243902,0.000000,0.000000,0.441000,2.107000,-44.015999,-31.625999,-92.232002,39.7285309,-83.7083282,319.600,2.000,7613,7
14774603,982.200012,20.480000,-0.079365,-0.057509,1.016484,0.000000,-0.243902,0.000000,0.000000,0.441000,2.107000,-43.848000,-31.458000,-92.190002,39.7285309,-83.7083282,319.600,2.000,7613,7
14774613,982.200012,20.480000,-0.080098,-0.056410,1.015995,-0.060976,-0.304878,0.060976,0.000000,0.441000,2.058000,-43.806000,-31.625999,-91.895996,39.7285309,-83.7083282,319.600,2.000,7613,7
14774623,982.219971,20.480000,-0.081197,-0.055189,1.015995,0.000000,-0.304878,0.243902,0.000000,0.490000,2.009000,-44.141998,-31.584000,-91.937996,39.7285309,-83.7083282,319.600,2.000,7613,7
14774633,982.219971,20.480000,-0.080586,-0.052015,1.015751,-0.060976,-0.304878,0.304878,0.000000,0.490000,2.058000,-43.722000,-31.667999,-92.063995,39.7285309,-83.7083282,319.600,2.000,7613,7
14774643,982.219971,20.480000,-0.081197,-0.050549,1.016117,-0.060976,-0.304878,0.365854,0.000000,0.392000,2.058000,-43.973999,-31.542000,-91.979996,39.7285309,-83.7083282,319.600,2.000,7613,7
14774653,982.219971,20.480000,-0.081441,-0.051160,1.014530,-0.060976,-0.304878,0.304878,0.049000,0.392000,2.058000,-43.848000,-31.751999,-92.063995,39.7285309,-83.7083282,319.600,2.000,7613,7
14774663,982.200012,20.480000,-0.081319,-0.051160,1.014164,-0.060976,-0.304878,0.121951,0.000000,0.392000,2.107000,-43.848000,-31.667999,-91.979996,39.7285309,-83.7083282,319.600,2.000,7613,7
14774673,982.200012,20.480000,-0.080952,-0.052869,1.015507,-0.060976,-0.304878,0.000000,0.098000,0.441000,2.156000,-43.764000,-31.584000,-92.021996,39.7285309,-83.7083282,319.600,2.000,7613,7
14774683,982.200012,20.480000,-0.080342,-0.055433,1.015995,-0.121951,-0.304878,0.000000,0.049000,0.441000,2.107000,-43.764000,-31.667999,-92.063995,39.7285309,-83.7083282,319.600,2.000,7613,7
14774693,982.200012,20.480000,-0.080098,-0.057631,1.015873,-0.182927,-0.365854,0.060976,0.000000,0.490000,2.058000,-43.889999,-31.584000,-92.063995,39.7285309,-83.7083282,319.600,2.000,7613,7
14774703,982.219971,20.480000,-0.078999,-0.060562,1.015751,-0.182927,-0.365854,0.243902,0.049000,0.392000,2.107000,-43.680000,-31.500000,-92.063995,39.7285309,-83.7083282,319.600,2.000,7613,7
14774713,982.219971,20.480000,-0.078388,-0.062271,1.016484,-0.182927,-0.365854,0.487805,0.049000,0.490000,2.156000,-43.848000,-31.584000,-92.063995,39.7285309,-83.7083282,319.600,2.000,7613,7
14774723,982.219971,20.480000,-0.078144,-0.063004,1.016117,-0.121951,-0.365854,0.609756,0.049000,0.441000,2.107000,-43.722000,-31.584000,-91.979996,39.7285309,-83.7083282,319.600,2.000,7613,7
14774733,982.219971,20.480000,-0.077900,-0.062393,1.015385,-0.121951,-0.365854,0.609756,0.098000,0.392000,2.107000,-43.638000,-31.542000,-92.190002,39.7285309,-83.7083282,319.600,2.000,7613,7
14774743,982.169983,20.480000,-0.076923,-0.059707,1.015751,-0.121951,-0.365854,0.548781,0.049000,0.441000,2.058000,-43.973999,-31.500000,-92.105995,39.7285309,-83.7083282,319.600,2.000,7613,7
14774753,982.169983,20.480000,-0.076313,-0.056654,1.015385,-0.121951,-0.365854,0.487805,0.049000,0.441000,2.107000,-43.973999,-31.500000,-91.853996,39.7285309,-83.7083282,319.600,2.000,7613,7
14774763,982.169983,20.480000,-0.076679,-0.054945,1.014530,-0.060976,-0.365854,0.365854,0.049000,0.441000,2.009000,-43.512001,-31.625999,-91.979996,39.7285309,-83.7083282,319.600,2.000,7613,7
14774773,982.169983,20.480000,-0.075336,-0.053602,1.015385,0.000000,-0.426829,0.243902,0.000000,0.441000,2.009000,-43.680000,-31.584000,-92.147995,39.7285309,-83.7083282,319.600,2.000,7613,7
14774783,982.190002,20.480000,-0.075336,-0.052137,1.015751,-0.060976,-0.365854,0.243902,0.000000,0.441000,2.009000,-43.638000,-31.836000,-91.979996,39.7285309,-83.7083282,319.600,2.000,7613,7
14774793,982.190002,20.480000,-0.075336,-0.052869,1.016361,-0.060976,-0.304878,0.243902,0.000000,0.441000,2.009000,-43.680000,-31.625999,-91.727997,39.7285309,-83.7083282,319.600,2.000,7613,7
14774811,982.190002,20.480000,-0.075824,-0.054335,1.016606,-0.121951,-0.304878,0.304878,0.000000,0.441000,2.009000,-43.848000,-31.500000,-91.895996,39.7285309,-83.7083282,319.600,2.000,7613,7
14774821,982.190002,20.480000,-0.074725,-0.054579,1.015873,-0.121951,-0.304878,0.365854,0.000000,0.490000,2.058000,-43.764000,-31.625999,-92.105995,39.7285309,-83.7083282,319.600,2.000,7613,7
14774829,982.229980,20.480000,-0.074725,-0.054579,1.015873,-0.121951,-0.304878,0.365854,0.000000,0.441000,2.058000,-43.554001,-31.625999,-91.895996,39.7285309,-83.7083282,319.600,2.000,7613,7
14774837,982.229980,20.480000,-0.074603,-0.055433,1.015262,-0.121951,-0.304878,0.365854,0.049000,0.490000,2.058000,-43.889999,-31.625999,-92.063995,39.7285309,-83.7083282,319.600,2.000,7613,7
14774845,982.229980,20.480000,-0.075214,-0.057998,1.014652,-0.121951,-0.304878,0.304878,0.049000,0.490000,2.058000,-43.680000,-31.836000,-92.063995,39.7285309,-83.7083282,319.600,2.000,7613,7
14774855,982.229980,20.480000,-0.074969,-0.059585,1.015018,-0.060976,-0.304878,0.243902,0.000000,0.441000,1.960000,-43.931999,-31.542000,-92.021996,39.7285309,-83.7083282,319.600,2.000,7613,7
14774864,982.169983,20.469999,-0.074481,-0.061294,1.015629,-0.060976,-0.304878,0.243902,0.000000,0.441000,1.960000,-43.848000,-31.584000,-92.063995,39.7285309,-83.7083282,319.600,2.000,7613,7
14774873,982.169983,20.469999,-0.074603,-0.062393,1.015873,-0.060976,-0.243902,0.243902,0.049000,0.490000,2.009000,-43.806000,-31.584000,-92.063995,39.7285309,-83.7083282,319.600,2.000,7613,7
14774883,982.169983,20.469999,-0.074725,-0.061538,1.015629,0.000000,-0.243902,0.243902,0.000000,0.490000,2.058000,-43.848000,-31.584000,-92.021996,39.7285309,-83.7083282,319.600,2.000,7613,7
14774893,982.169983,20.469999,-0.074481,-0.058730,1.016484,0.000000,-0.243902,0.243902,0.000000,0.490000,2.107000,-43.722000,-31.793999,-92.021996,39.7285309,-83.7083282,319.600,2.000,7613,7
14774903,982.219971,20.480000,-0.073871,-0.057021,1.016361,0.000000,-0.243902,0.304878,0.000000,0.392000,2.107000,-43.848000,-31.625999,-91.937996,39.7285309,-83.7083282,319.600,2.000,7613,7
14774913,982.219971,20.480000,-0.073626,-0.055800,1.016484,-0.060976,-0.182927,0.304878,0.000000,0.539000,2.009000,-43.806000,-31.751999,-91.895996,39.7285309,-83.7083282,319.600,2.000,7613,7
14774923,982.219971,20.480000,-0.073016,-0.054335,1.016972,-0.060976,-0.182927,0.304878,0.049000,0.490000,2.058000,-43.722000,-31.667999,-91.895996,39.7285309,-83.7083282,319.600,2.000,7613,7
14774933,982.219971,20.480000,-0.072283,-0.053358,1.016239,-0.060976,-0.243902,0.304878,0.000000,0.490000,2.058000,-43.806000,-31.667999,-91.853996,39.7285309,-83.7083282,319.600,2.000,7613,7
14774943,982.200012,20.480000,-0.072894,-0.053602,1.015507,-0.121951,-0.243902,0.304878,0.000000,0.490000,2.009000,-43.764000,-31.625999,-91.979996,39.7285309,-83.7083282,319.600,2.000,7613,7
14774953,982.200012,20.480000,-0.072283,-0.052137,1.015873,-0.121951,-0.121951,0.304878,0.000000,0.490000,2.107000,-43.973999,-31.625999,-92.274002,39.7285309,-83.7083282,319.600,2.000,7613,7
14774963,982.200012,20.480000,-0.072894,-0.052015,1.015140,-0.060976,-0.121951,0.182927,0.000000,0.490000,2.058000,-43.848000,-31.584000,-92.021996,39.7285309,-83.7083282,319.600,2.000,7613,7
14774973,982.200012,20.480000,-0.073260,-0.053480,1.015262,-0.121951,-0.121951,0.060976,0.049000,0.441000,2.009000,-43.806000,-31.878000,-92.190002,39.7285309,-83.7083282,319.600,2.000,7613,7
14774983,982.169983,20.469999,-0.074603,-0.055922,1.016117,-0.121951,-0.060976,0.000000,0.000000,0.490000,1.960000,-43.931999,-31.584000,-92.063995,39.7285309,-83.7083282,319.600,2.000,7613,7
14774993,982.169983,20.469999,-0.074115,-0.057875,1.016361,-0.121951,-0.060976,0.000000,0.049000,0.539000,2.107000,-43.931999,-31.625999,-92.147995,39.7285309,-83.7083282,319.600,2.000,7613,7
14775003,982.169983,20.469999,-0.071917,-0.059829,1.015751,-0.121951,-0.060976,0.000000,0.000000,0.441000,2.058000,-43.889999,-31.667999,-92.063995,39.7285309,-83.7083282,319.600,2.000,7613,7
14775013,982.169983,20.469999,-0.072527,-0.060562,1.016606,-0.121951,-0.121951,-0.060976,0.049000,0.441000,2.009000,-43.848000,-31.584000,-92.147995,39.7285309,-83.7083282,319.600,2.000,7613,7
14775023,982.229980,20.480000,-0.071917,-0.061416,1.016728,-0.060976,-0.060976,-0.060976,0.000000,0.441000,2.009000,-43.722000,-31.416000,-92.021996,39.7285309,-83.7083282,319.600,2.000,7613,7
14775033,982.229980,20.480000,-0.072650,-0.062515,1.016850,-0.060976,-0.060976,0.000000,0.049000,0.441000,2.058000,-43.848000,-31.584000,-92.021996,39.7285309,-83.7083282,319.600,2.000,7613,7
14775043,982.229980,20.480000,-0.073504,-0.062882,1.015629,-0.060976,-0.060976,0.060976,0.049000,0.441000,2.009000,-43.889999,-31.836000,-92.105995,39.7285309,-83.7083282,319.600,2.000,7613,7
14775053,982.229980,20.480000,-0.074115,-0.061050,1.015385,-0.060976,0.000000,0.121951,0.000000,0.441000,2.156000,-43.848000,-31.500000,-92.063995,39.7285309,-83.7083282,319.600,2.000,7613,7
14775063,982.200012,20.480000,-0.073138,-0.058120,1.015873,0.000000,0.000000,0.060976,0.000000,0.490000,2.058000,-43.931999,-31.500000,-91.979996,39.7285309,-83.7083282,319.600,2.000,7613,7
14775073,982.200012,20.480000,-0.073016,-0.054335,1.015629,0.000000,0.060976,0.000000,0.000000,0.441000,2.058000,-43.931999,-31.584000,-92.063995,39.7285309,-83.7083282,319.600,2.000,7613,7
14775083,982.200012,20.480000,-0.073260,-0.052869,1.014286,-0.060976,0.060976,0.000000,0.049000,0.490000,2.009000,-43.764000,-31.667999,-92.105995,39.7285309,-83.7083282,319.600,2.000,7613,7
14775093,982.200012,20.480000,-0.073260,-0.051893,1.015262,-0.060976,0.060976,-0.060976,0.000000,0.490000,2.058000,-43.848000,-31.584000,-92.063995,39.7285309,-83.7083282,319.600,2.000,7613,7
14775103,982.200012,20.469999,-0.073016,-0.051770,1.015751,-0.060976,0.060976,-0.121951,0.049000,0.441000,2.058000,-43.848000,-31.667999,-92.063995,39.7285309,-83.7083282,319.600,2.000,7613,7
14775113,982.200012,20.469999,-0.072650,-0.053724,1.016117,-0.121951,0.060976,-0.121951,0.000000,0.441000,2.058000,-43.889999,-31.667999,-91.895996,39.7285309,-83.7083282,319.600,2.000,7613,7
14775123,982.200012,20.469999,-0.073016,-0.056166,1.015018,-0.121951,0.060976,-0.060976,0.000000,0.441000,2.009000,-43.889999,-31.751999,-92.021996,39.7285309,-83.7083282,319.600,2.000,7613,7
14775133,982.200012,20.469999,-0.073138,-0.057021,1.015751,-0.121951,0.060976,0.000000,0.000000,0.490000,2.058000,-44.015999,-31.625999,-92.063995,39.7285309,-83.7083282,319.600,2.000,7613,7
14775143,982.219971,20.469999,-0.072894,-0.057753,1.016606,-0.121951,0.060976,0.000000,0.000000,0.490000,2.107000,-43.848000,-31.625999,-92.063995,39.7285309,-83.7083282,319.600,2.000,7613,7
14775153,982.219971,20.469999,-0.073871,-0.059341,1.015995,-0.121951,0.121951,0.000000,0.049000,0.441000,2.058000,-44.015999,-31.542000,-91.937996,39.7285309,-83.7083282,319.600,2.000,7613,7
14775163,982.219971,20.469999,-0.073871,-0.061294,1.015751,-0.060976,0.121951,-0.060976,0.000000,0.441000,2.009000,-43.806000,-31.500000,-92.021996,39.7285309,-83.7083282,319.600,2.000,7613,7
14775344,982.229980,20.469999,-0.077045,-0.061050,1.016117,-0.060976,0.304878,-0.365854,0.049000,0.392000,2.107000,-43.806000,-31.667999,-91.979996,39.7285309,-83.7083282,319.600,2.000,7613,7
14775354,982.229980,20.469999,-0.078510,-0.059707,1.015629,0.000000,0.304878,-0.304878,0.000000,0.441000,2.058000,-43.806000,-31.542000,-92.147995,39.7285309,-83.7083282,319.600,2.000,7613,7
14775362,982.229980,20.469999,-0.078877,-0.058852,1.015629,0.000000,0.243902,-0.304878,0.000000,0.441000,2.009000,-43.806000,-31.542000,-92.147995,39.7285309,-83.7083282,319.600,2.000,7613,7
14775369,982.229980,20.469999,-0.078877,-0.058852,1.015629,0.000000,0.243902,-0.304878,0.000000,0.441000,2.058000,-43.638000,-31.416000,-91.937996,39.7285309,-83.7083282,319.600,2.000,7613,7
14775377,982.130005,20.280001,-0.078632,-0.056532,1.015018,0.000000,0.304878,-0.304878,0.049000,0.441000,2.009000,-43.764000,-31.625999,-91.895996,39.7285309,-83.7083282,319.600,2.000,7613,7
14775385,982.130005,20.280001,-0.078144,-0.054212,1.014042,0.000000,0.304878,-0.365854,0.049000,0.441000,2.009000,-43.806000,-31.500000,-92.021996,39.7285309,-83.7083282,319.600,2.000,7613,7
14775393,982.130005,20.280001,-0.078510,-0.051526,1.013797,-0.060976,0.243902,-0.426829,0.000000,0.539000,2.058000,-43.806000,-31.500000,-91.937996,39.7285309,-83.7083282,319.600,2.000,7613,7
14775411,982.119995,20.309999,-0.079365,-0.050305,1.014408,0.000000,0.304878,-0.365854,0.049000,0.441000,2.058000,-43.764000,-31.542000,-91.895996,39.7285309,-83.7083282,319.600,2.000,7613,7
14775421,982.119995,20.309999,-0.080708,-0.053236,1.014896,-0.060976,0.304878,-0.365854,0.000000,0.490000,2.009000,-43.889999,-31.625999,-91.979996,39.7285309,-83.7083282,319.600,2.000,7613,7
14775429,982.119995,20.309999,-0.080708,-0.053236,1.014896,-0.060976,0.304878,-0.365854,0.000000,0.490000,2.058000,-43.889999,-31.625999,-91.979996,39.7285309,-83.7083282,319.600,2.000,7613,7
14775437,982.119995,20.309999,-0.081197,-0.055922,1.014530,-0.060976,0.304878,-0.304878,0.000000,0.490000,2.058000,-43.848000,-31.542000,-92.105995,39.7285309,-83.7083282,319.600,2.000,7613,7
14775446,982.169983,20.340000,-0.081807,-0.057753,1.015140,-0.060976,0.243902,-0.243902,0.000000,0.490000,2.058000,-44.015999,-31.373999,-91.937996,39.7285309,-83.7083282,319.600,2.000,7613,7
14775456,982.169983,20.340000,-0.082662,-0.058608,1.015629,-0.121951,0.304878,-0.243902,0.000000,0.441000,1.960000,-43.889999,-31.500000,-91.811996,39.7285309,-83.7083282,319.600,2.000,7613,7
14775464,982.169983,20.340000,-0.082295,-0.059463,1.015873,-0.121951,0.243902,-0.243902,0.000000,0.441000,2.107000,-43.764000,-31.416000,-92.021996,39.7285309,-83.7083282,319.600,2.000,7613,7
14775472,982.169983,20.340000,-0.082906,-0.059463,1.015018,-0.060976,0.243902,-0.304878,0.000000,0.441000,2.107000,-43.889999,-31.793999,-92.105995,39.7285385,-83.7083206,319.600,122.000,7613,7
14775481,982.140015,20.370001,-0.082906,-0.059463,1.015018,-0.060976,0.243902,-0.304878,0.000000,0.490000,2.107000,-43.764000,-31.373999,-92.147995,39.7285385,-83.7083206,319.600,122.000,7613,7
14775488,982.140015,20.370001,-0.082662,-0.060684,1.014896,0.000000,0.121951,-0.304878,0.049000,0.490000,2.058000,-43.764000,-31.373999,-92.147995,39.7285385,-83.7083206,319.600,122.000,7613,7
14775499,982.140015,20.370001,-0.083883,-0.061416,1.014652,0.000000,0.121951,-0.304878,0.000000,0.490000,2.058000,-43.889999,-31.416000,-91.895996,39.7285385,-83.7083206,319.600,122.000,7613,7
14775506,982.140015,20.370001,-0.084005,-0.060440,1.014530,-0.060976,0.121951,-0.304878,0.000000,0.490000,2.058000,-43.427998,-31.542000,-92.105995,39.7285385,-83.7083206,319.600,122.000,7613,7
14775515,982.190002,20.389999,-0.084737,-0.058364,1.015507,-0.060976,0.121951,-0.243902,0.000000,0.441000,1.960000,-43.722000,-31.667999,-92.063995,39.7285385,-83.7083206,319.600,122.000,7613,7
14775522,982.190002,20.389999,-0.084737,-0.056288,1.015018,-0.060976,0.121951,-0.182927,0.049000,0.441000,2.107000,-43.722000,-31.751999,-91.853996,39.7285385,-83.7083206,319.600,122.000,7613,7
14775531,982.190002,20.389999,-0.084737,-0.056288,1.015018,-0.060976,0.121951,-0.182927,0.049000,0.441000,2.107000,-43.806000,-31.667999,-92.021996,39.7285385,-83.7083206,319.600,122.000,7613,7
14775539,982.190002,20.389999,-0.084860,-0.053968,1.014652,0.000000,0.060976,-0.060976,0.000000,0.539000,2.058000,-43.889999,-31.667999,-92.063995,39.7285385,-83.7083206,319.600,122.000,7613,7
14775549,982.159973,20.410000,-0.085836,-0.051404,1.014652,0.000000,0.060976,0.000000,0.000000,0.441000,2.058000,-43.680000,-31.584000,-92.021996,39.7285385,-83.7083206,319.600,122.000,7613,7
